iteration,virtual_dispatch_us,function_pointer_us
4585,1,0.875
4586,1,0.875
4587,1,0.875
4588,1,0.958
4589,1,0.875
4590,1.042,0.875
4591,1,0.875
4592,1,1
4593,1,0.875
4594,1,0.875
4595,1,0.875
4596,1,0.875
4597,1,0.875
4598,1,0.875
4599,1,0.875
4600,1,0.875
4601,1,0.875
4602,1,0.917
4603,1,0.875
4604,1,0.875
4605,1,0.917
4606,1.042,0.916
4607,1,0.917
4608,1,0.875
4609,1,0.916
4610,1,0.875
4611,1,0.875
4612,1.083,1
4613,1,0.916
4614,1,0.917
4615,1,0.917
4616,1,0.916
4617,1,0.917
4618,1,0.917
4619,1,0.916
4620,1.041,0.917
4621,1,0.875
4622,1,0.916
4623,1,0.917
4624,1.041,0.917
4625,1,0.916
4626,1,0.917
4627,1.042,0.875
4628,1,0.916
4629,1,0.875
4630,1,0.875
4631,1,0.875
4632,1,0.875
4633,1,0.875
4634,1,0.875
4635,1,0.917
4636,1.041,0.875
4637,1.084,0.875
4638,1.041,0.875
4639,1,0.917
4640,1,1
4641,0.958,0.916
4642,1,0.917
4643,1,0.917
4644,1,0.916
4645,1,0.917
4646,1,0.917
4647,1,0.916
4648,1.041,0.917
4649,1,0.917
4650,1,0.916
4651,1,0.875
4652,1,0.875
4653,1,0.875
4654,1,0.875
4655,1,0.875
4656,1,0.916
4657,1,1
4658,1,0.875
4659,1.042,0.917
4660,1,0.916
4661,1,0.917
4662,1,1.042
4663,1.042,0.916
4664,1,0.875
4665,1,0.917
4666,1,0.916
4667,1,0.917
4668,1,0.917
4669,1,0.916
4670,1,0.917
4671,1.042,1.042
4672,1,0.916
4673,1,0.917
4674,1,0.917
4675,1,0.916
4676,1,0.917
4677,1,0.917
4678,1,0.916
4679,1,0.917
4680,1,0.917
4681,1,0.916
4682,1,0.917
4683,1,0.875
4684,1,0.875
4685,1,0.875
4686,1.042,0.875
4687,1,0.875
4688,1,0.875
4689,1,0.875
4690,1,0.875
4691,1,0.875
4692,1,0.916
4693,1,0.875
4694,1,0.875
4695,1.167,0.875
4696,1.167,0.875
4697,1.167,0.875
4698,1.291,0.875
4699,1.125,0.875
4700,1.083,0.875
4701,1.083,0.875
4702,1.083,0.875
4703,1.083,0.875
4704,1.208,0.875
4705,1.125,0.917
4706,1.125,0.917
4707,1.125,0.916
4708,1.125,0.917
4709,1.125,0.875
4710,1.083,0.875
4711,1.083,0.917
4712,1.083,0.917
4713,1.083,0.916
4714,1.083,0.917
4715,1.083,0.917
4716,1.083,0.916
4717,1.083,0.875
4718,1.083,0.875
4719,1.125,0.875
4720,1.083,0.875
4721,1.083,0.875
4722,1.083,1
4723,1.083,0.916
4724,1.083,0.875
4725,1.083,0.875
4726,1.083,0.875
4727,1.083,0.875
4728,1.083,0.917
4729,1.083,0.875
4730,1.083,0.875
4731,1.208,0.875
4732,1.083,0.875
4733,1.083,0.875
4734,1.083,0.958
4735,1.083,0.875
4736,1.083,0.875
4737,1.083,0.917
4738,1.083,0.917
4739,1.125,0.916
4740,1.083,0.917
4741,1.083,0.917
4742,1.083,0.916
4743,1.083,0.917
4744,1.125,0.875
4745,1.125,0.875
4746,1.125,0.875
4747,1.125,0.875
4748,1.083,0.875
4749,1.083,0.875
4750,1.083,0.875
4751,1.083,0.875
4752,1.083,0.875
4753,1.083,0.875
4754,1.125,0.875
4755,1.125,0.875
4756,1.125,0.875
4757,1.084,0.875
4758,1.084,0.917
4759,1.084,0.875
4760,1.084,0.875
4761,1.125,0.917
4762,1.084,0.917
4763,1.084,0.916
4764,1.084,0.917
4765,1.084,0.875
4766,1.084,0.916
4767,1.084,0.917
4768,1.084,0.917
4769,1.125,0.875
4770,1.125,0.875
4771,1.125,0.875
4772,1.083,0.916
4773,1.083,0.875
4774,1.083,0.875
4775,1.083,0.875
4776,1.125,0.875
4777,1.125,0.875
4778,1.125,0.875
4779,1.125,0.875
4780,1.125,0.875
4781,1.083,0.875
4782,1.125,0.875
4783,1.125,0.875
4784,1.125,0.875
4785,1.083,0.916
4786,1.083,0.875
4787,1.083,0.875
4788,1.083,0.875
4789,1.083,0.875
4790,1.083,0.875
4791,1.083,0.917
4792,1.083,0.875
4793,1.125,0.875
4794,1.125,0.917
4795,1.125,0.875
4796,1.125,0.875
4797,1.125,0.875
4798,1.084,0.875
4799,1.084,0.875
4800,1.084,0.875
4801,1.084,0.917
4802,1.084,0.875
4803,1.084,0.875
4804,1.084,0.917
4805,1.084,0.917
4806,1.084,0.916
4807,1.125,0.917
4808,1.125,0.917
4809,1.125,0.916
4810,1.083,0.917
4811,1.083,0.917
4812,1.083,0.875
4813,1.125,0.875
4814,1.125,0.875
4815,1.083,0.916
4816,1.083,0.917
4817,1.083,0.917
4818,1.083,0.875
4819,1.083,0.875
4820,1.083,0.875
4821,1.083,0.875
4822,1.125,0.875
4823,1.125,0.875
4824,1.125,0.875
4825,1.125,0.917
4826,1.083,0.875
4827,1.083,0.917
4828,1.083,0.917
4829,1.083,0.916
4830,1.083,0.917
4831,1.083,0.875
4832,1.083,0.875
4833,1.083,0.875
4834,1.083,0.917
4835,1.083,0.875
4836,1.083,0.875
4837,1.125,0.875
4838,1.125,0.875
4839,1.125,0.875
4840,1.125,0.875
4841,1.084,0.875
4842,1.084,0.875
4843,1.125,0.875
4844,1.125,0.875
4845,1.125,0.875
4846,1.125,0.875
4847,1.084,0.875
4848,1.084,0.875
4849,1.125,0.875
4850,1.125,1
4851,1.125,0.875
4852,1.084,0.917
4853,1.084,0.917
4854,1.084,0.875
4855,1.084,0.875
4856,1.084,1
4857,1.084,0.875
4858,1.125,0.875
4859,1.125,0.875
4860,1.125,0.875
4861,1.083,0.875
4862,1.083,0.875
4863,1.083,0.875
4864,1.083,0.916
4865,1.083,0.917
4866,1.125,0.917
4867,1.125,0.916
4868,1.125,0.917
4869,1.125,0.917
4870,1.083,0.875
4871,1.083,0.917
4872,1.083,0.917
4873,1.083,0.875
4874,1.083,0.875
4875,1.083,0.875
4876,1.083,0.875
4877,1.083,0.917
4878,1.083,0.917
4879,1.083,0.875
4880,1.125,0.875
4881,1.125,0.875
4882,1.125,0.875
4883,1.083,1
4884,1.125,0.875
4885,1.125,0.875
4886,1.083,0.875
4887,1.083,0.917
4888,1.083,0.916
4889,1.083,0.917
4890,1.083,0.875
4891,1.083,0.833
4892,1.083,0.916
4893,1.083,0.875
4894,1.125,0.875
4895,1.083,0.875
4896,1.083,0.875
4897,1.125,0.875
4898,1.125,0.875
4899,1.084,0.875
4900,1.084,0.875
4901,1.084,0.875
4902,1.084,0.875
4903,1.084,0.875
4904,1.084,0.875
4905,1.084,0.875
4906,1.084,0.917
4907,1.084,0.916
4908,1.084,0.875
4909,1.084,0.875
4910,1.084,0.875
4911,1.125,0.875
4912,1.083,0.875
4913,1.125,0.875
4914,1.083,0.917
4915,1.083,0.875
4916,1.125,0.875
4917,1.125,0.875
4918,1.125,0.875
4919,1.125,0.875
4920,1.125,0.875
4921,1.125,0.875
4922,1.125,0.875
4923,1.125,0.875
4924,1.083,0.959
4925,1.083,0.875
4926,1.125,0.875
4927,1.125,0.875
4928,1.083,0.916
4929,1.125,0.917
4930,1.125,0.917
4931,1.125,0.916
4932,1.125,0.917
4933,1.125,0.875
4934,1.084,0.916
4935,1.084,0.875
4936,1.084,0.917
4937,1.084,0.916
4938,1.125,0.875
4939,1.125,0.875
4940,1.084,0.875
4941,1.084,0.917
4942,1.125,0.875
4943,1.125,0.875
4944,1.125,1
4945,1.125,0.875
4946,1.125,0.917
4947,1.083,0.916
4948,1.083,0.917
4949,1.083,0.917
4950,1.083,0.916
4951,1.083,0.917
4952,1.083,0.875
4953,1.083,0.875
4954,1.083,0.875
4955,1.083,0.917
4956,1.083,0.916
4957,1.083,0.833
4958,1.083,0.875
4959,1.083,0.875
4960,1.083,1
4961,1.083,0.875
4962,1.083,0.875
4963,1.083,0.875
4964,1.083,0.917
4965,1.083,1
4966,1.125,0.875
4967,1.125,0.917
4968,1.083,0.917
4969,1.083,0.916
4970,1.083,0.917
4971,1.083,0.917
4972,1.083,0.916
4973,1.083,1
4974,1.083,1
4975,1.083,0.917
4976,1.083,1
4977,1.083,0.875
4978,1.083,0.875
4979,1.083,1
4980,1.083,0.875
4981,1.083,0.875
4982,1.083,0.917
4983,1.083,1
4984,1.083,0.916
4985,1.083,0.917
4986,1.083,0.875
4987,1.083,1
4988,1.083,0.875
4989,1.083,0.875
4990,1.125,0.916
4991,1.083,0.875
4992,1.083,0.875
4993,1.083,0.875
4994,1.083,0.875
4995,1.083,1
4996,1.083,0.916
4997,1.083,0.917
4998,1.083,0.917
4999,1.125,0.916
5000,1.083,0.917
5001,1.083,0.917
5002,1.083,0.916
5003,1.083,0.917
5004,1.083,0.875
5005,1.083,0.875
5006,1.083,0.875
5007,1.125,0.875
5008,1.125,0.875
5009,1.125,0.875
5010,1.125,0.875
5011,1.083,0.875
5012,1.083,0.875
5013,1.083,0.875
5014,1.083,0.875
5015,1.083,0.875
5016,1.083,0.917
5017,1.125,0.875
5018,1.125,0.875
5019,1.125,0.875
5020,1.084,1
5021,1.084,0.917
5022,1.084,0.916
5023,1.084,0.833
5024,1.084,0.875
5025,1.084,0.875
5026,1.084,0.875
5027,1.125,0.875
5028,1.084,0.875
5029,1.084,0.875
5030,1.084,0.875
5031,1.084,0.875
5032,1.084,0.875
5033,1.084,0.875
5034,1.084,0.875
5035,1.084,0.875
5036,1.084,0.875
5037,1.084,0.875
5038,1.084,0.875
5039,1.084,0.875
5040,1.084,0.917
5041,1.084,0.875
5042,1.084,0.875
5043,1.084,0.917
5044,1.125,0.875
5045,1.125,0.875
5046,1.125,0.917
5047,1.125,0.875
5048,1.125,1
5049,1.125,0.917
5050,1.125,0.917
5051,1.125,0.916
5052,1.125,0.917
5053,1.125,0.917
5054,1.083,0.916
5055,1.083,0.917
5056,1.083,0.875
5057,1.083,0.916
5058,1.083,0.875
5059,1.083,0.917
5060,1.083,0.916
5061,1.083,1
5062,1.083,0.917
5063,1.083,0.875
5064,1.125,0.875
5065,1.083,0.875
5066,1.083,0.875
5067,1.083,0.875
5068,1.125,0.875
5069,1.125,0.875
5070,1.125,0.875
5071,1.125,0.875
5072,1.083,0.875
5073,1.083,0.917
5074,1.125,0.875
5075,1.125,0.875
5076,1.083,0.875
5077,1.083,0.875
5078,1.083,0.875
5079,1.125,0.875
5080,1.084,0.875
5081,1.084,0.875
5082,1.084,0.875
5083,1.084,0.875
5084,1.084,0.875
5085,1.084,0.875
5086,1.084,0.958
5087,1.084,0.875
5088,1.084,0.875
5089,1.125,0.875
5090,1.084,0.875
5091,1.084,0.875
5092,1.084,0.875
5093,1.084,0.875
5094,1.084,0.875
5095,1.084,0.875
5096,1.084,0.875
5097,1.084,0.875
5098,1.084,0.917
5099,1.084,0.917
5100,1.084,0.875
5101,1.084,0.917
5102,1.084,1
5103,1.125,0.916
5104,1.125,0.917
5105,1.083,0.917
5106,1.042,0.875
5107,1.084,0.875
5108,1.084,0.875
5109,1.125,0.916
5110,1.125,0.875
5111,1.125,0.875
5112,1.125,0.875
5113,1.083,0.875
5114,1.083,0.875
5115,1.083,0.875
5116,1.083,0.875
5117,1.083,0.875
5118,1.083,0.875
5119,1.083,0.917
5120,1.083,0.917
5121,1.083,0.916
5122,1.083,0.917
5123,1.083,0.917
5124,1.083,0.916
5125,1.125,0.917
5126,1.083,0.875
5127,1.083,0.875
5128,1.083,0.875
5129,1.083,0.875
5130,1.083,0.875
5131,1.083,0.875
5132,1.083,0.875
5133,1.125,1
5134,1.084,0.875
5135,1.084,0.917
5136,1.125,0.917
5137,1.125,0.916
5138,1.125,0.917
5139,1.125,0.917
5140,1.125,0.875
5141,1.125,0.875
5142,1.083,0.875
5143,1.125,0.875
5144,1.083,0.875
5145,1.125,0.875
5146,1.083,0.875
5147,1.083,0.875
5148,1.083,0.875
5149,1.083,0.875
5150,1.083,0.875
5151,1.083,0.875
5152,1.125,0.875
5153,1.083,0.875
5154,1.083,0.875
5155,1.083,0.875
5156,1.083,0.875
5157,1.125,0.875
5158,1.125,0.917
5159,1.125,0.875
5160,1.083,0.875
5161,1.125,0.875
5162,1.125,0.875
5163,1.125,0.875
5164,1.125,0.875
5165,1.125,0.875
5166,1.125,0.875
5167,1.083,0.875
5168,1.125,0.875
5169,1.125,0.875
5170,1.125,0.875
5171,1.125,0.875
5172,1.125,0.875
5173,1.083,0.875
5174,1.083,0.875
5175,1.083,0.917
5176,1.083,0.917
5177,1.083,0.875
5178,1.083,0.917
5179,1.083,0.875
5180,1.083,0.875
5181,1.125,0.875
5182,1.125,0.875
5183,1.125,0.875
5184,1.125,0.875
5185,1.125,0.875
5186,1.083,0.875
5187,1.083,0.875
5188,1.083,0.917
5189,1.083,0.917
5190,1.083,0.916
5191,1.083,0.875
5192,1.083,0.875
5193,1.083,0.916
5194,1.083,0.875
5195,1.125,1.042
5196,1.125,0.875
5197,1.125,0.875
5198,1.125,0.875
5199,1.084,0.875
5200,1.084,0.875
5201,1.084,0.875
5202,1.084,0.875
5203,1.125,0.875
5204,1.125,0.875
5205,1.084,0.875
5206,1.084,0.875
5207,1.084,0.875
5208,1.084,0.875
5209,1.084,0.875
5210,1.084,0.875
5211,1.084,0.875
5212,1.084,0.875
5213,1.084,0.875
5214,1.125,0.875
5215,1.083,0.875
5216,1.125,0.875
5217,1.125,0.875
5218,1.125,1.041
5219,1.083,0.917
5220,1.125,0.917
5221,1.083,0.916
5222,1.083,0.959
5223,1.083,0.916
5224,1.083,0.917
5225,1.125,0.917
5226,1.083,0.875
5227,1.083,0.875
5228,1.083,0.917
5229,1.125,0.916
5230,1.125,0.917
5231,1.083,0.917
5232,1.083,0.916
5233,1.083,0.917
5234,1.083,0.917
5235,1.083,0.916
5236,1.083,0.917
5237,1.125,0.917
5238,1.125,0.916
5239,1.125,0.917
5240,1.125,0.917
5241,1.083,0.916
5242,1.083,0.917
5243,1.083,0.875
5244,1.083,0.875
5245,1.083,0.875
5246,1.083,0.875
5247,1.083,0.875
5248,1.083,0.875
5249,1.083,0.875
5250,1.083,0.875
5251,1.083,0.875
5252,1.125,0.875
5253,1.125,0.875
5254,1.125,0.875
5255,1.084,0.833
5256,1.084,0.875
5257,1.084,1
5258,1.084,0.875
5259,1.084,0.875
5260,1.125,0.875
5261,1.125,0.875
5262,1.125,0.875
5263,1.125,0.875
5264,1.125,0.875
5265,1.083,0.875
5266,1.083,0.875
5267,1.083,0.875
5268,1.125,0.875
5269,1.083,0.875
5270,1.083,0.916
5271,1.083,0.875
5272,1.083,0.875
5273,1.083,0.875
5274,1.083,0.875
5275,1.083,0.875
5276,1.083,0.875
5277,1.083,0.875
5278,1.083,0.917
5279,1.083,0.916
5280,1.083,0.875
5281,1.083,0.917
5282,1.125,0.916
5283,1.125,0.917
5284,1.125,0.875
5285,1.125,0.875
5286,1.083,0.875
5287,1.083,0.875
5288,1.083,0.875
5289,1.083,0.916
5290,1.083,0.917
5291,1.083,0.917
5292,1.083,0.875
5293,1.083,0.917
5294,1.125,0.917
5295,1.041,0.916
5296,1.125,0.917
5297,1.125,0.917
5298,1.125,0.916
5299,1.125,0.917
5300,1.125,0.917
5301,1.125,0.875
5302,1.083,0.917
5303,1.083,0.875
5304,1.083,0.916
5305,1.083,0.875
5306,1.083,0.917
5307,1.125,0.875
5308,1.125,0.875
5309,1.125,0.875
5310,1.125,0.875
5311,1.125,1
5312,1.125,0.917
5313,1.125,0.875
5314,1.084,0.916
5315,1.125,0.875
5316,1.125,0.917
5317,1.125,0.916
5318,1.084,0.917
5319,1.084,0.917
5320,1.084,0.916
5321,1.125,0.875
5322,1.125,1
5323,1.083,0.875
5324,1.125,0.875
5325,1.083,0.875
5326,1.083,0.875
5327,1.083,0.875
5328,1.083,0.875
5329,1.25,0.917
5330,1.125,0.916
5331,1.125,0.875
5332,1.125,0.917
5333,1.125,0.875
5334,1.125,0.875
5335,1.125,0.917
5336,1.083,0.875
5337,1.125,1
5338,1.125,0.917
5339,1.083,0.916
5340,1.083,0.917
5341,1.083,0.917
5342,1.083,0.916
5343,1.083,0.875
5344,1.083,0.875
5345,1.083,0.875
5346,1.083,0.875
5347,1.083,0.875
5348,1.083,0.875
5349,1.041,0.875
5350,1.083,0.875
5351,1.167,0.875
5352,1.125,0.875
5353,1.125,0.875
5354,1.125,0.916
5355,1.084,0.875
5356,1.084,0.875
5357,1.084,0.875
5358,1.084,0.875
5359,1.084,0.917
5360,1.084,0.875
5361,1.084,0.875
5362,1.084,0.875
5363,1.084,0.875
5364,1.084,0.875
5365,1.084,0.875
5366,1.084,0.875
5367,1.084,0.875
5368,1.084,0.875
5369,1.084,0.875
5370,1.084,0.875
5371,1.125,0.875
5372,1.125,0.875
5373,1.084,1
5374,1.125,0.875
5375,1.084,0.875
5376,1.125,0.875
5377,1.125,0.917
5378,1.125,0.917
5379,1.083,0.916
5380,1.125,0.917
5381,1.083,0.917
5382,1.083,0.916
5383,1.083,0.917
5384,1.083,0.917
5385,1.083,0.875
5386,1.083,0.875
5387,1.083,0.875
5388,1.083,0.917
5389,1.083,0.917
5390,1.083,0.916
5391,1.083,0.875
5392,1.083,0.875
5393,1.083,0.916
5394,1.083,0.875
5395,1.083,0.917
5396,1.083,0.916
5397,1.083,0.917
5398,1.083,0.917
5399,1.083,0.916
5400,1.125,1.042
5401,1.125,0.875
5402,1.125,0.875
5403,1.125,0.875
5404,1.084,0.875
5405,1.084,1
5406,1.084,0.875
5407,1.084,0.875
5408,1.125,0.875
5409,1.084,1
5410,1.125,0.917
5411,1.084,0.917
5412,1.084,0.916
5413,1.125,0.917
5414,1.084,0.917
5415,1.125,0.916
5416,1.125,0.917
5417,1.125,0.875
5418,1.083,0.875
5419,1.083,0.917
5420,1.083,0.917
5421,1.083,0.875
5422,1.125,0.916
5423,1.125,0.917
5424,1.125,0.917
5425,1.083,0.916
5426,1.083,0.917
5427,1.083,0.917
5428,1.083,1
5429,1.125,0.875
5430,1.041,0.875
5431,1.083,0.875
5432,1.083,0.875
5433,1.083,0.875
5434,1.083,0.875
5435,1.083,1
5436,1.083,0.917
5437,1.083,1
5438,1.083,0.875
5439,1.083,0.875
5440,1.083,0.875
5441,1.083,0.875
5442,1.125,0.916
5443,1.125,0.917
5444,1.125,0.917
5445,1.083,0.916
5446,1.083,0.917
5447,1.083,0.917
5448,1.083,0.916
5449,1.083,0.917
5450,1.083,0.917
5451,1.125,0.916
5452,1.125,0.917
5453,1.125,0.917
5454,1.084,0.958
5455,1.125,0.917
5456,1.125,0.916
5457,1.125,0.917
5458,1.083,0.917
5459,1.083,0.916
5460,1.125,0.917
5461,1.125,0.875
5462,1.083,1
5463,1.083,0.916
5464,1.083,0.917
5465,1.083,0.917
5466,1.083,0.875
5467,1.083,0.875
5468,1.125,0.875
5469,1.083,0.916
5470,1.125,0.917
5471,1.125,0.917
5472,1.125,0.916
5473,1.125,0.875
5474,1.125,0.917
5475,1.125,1
5476,1.125,0.916
5477,1.125,0.875
5478,1.125,0.917
5479,1.125,0.875
5480,1.125,0.875
5481,1.083,0.875
5482,1.125,0.875
5483,1.125,0.875
5484,1.083,0.875
5485,1.083,0.875
5486,1.083,0.875
5487,1.083,0.833
5488,1.083,0.875
5489,1.125,0.875
5490,1.125,0.875
5491,1.083,0.875
5492,1.083,0.875
5493,1.125,0.959
5494,1.083,0.875
5495,1.125,0.875
5496,1.125,0.875
5497,1.125,0.875
5498,1.125,0.875
5499,1.083,0.875
5500,1.083,0.875
5501,1.083,0.875
5502,1.125,0.875
5503,1.125,0.916
5504,1.125,0.875
5505,1.125,0.917
5506,1.084,0.875
5507,1.084,0.875
5508,1.084,0.875
5509,1.084,0.916
5510,1.084,0.917
5511,1.084,0.917
5512,1.084,0.875
5513,1.125,0.917
5514,1.125,0.875
5515,1.125,0.875
5516,1.125,0.875
5517,1.125,0.875
5518,1.125,0.875
5519,1.084,0.875
5520,1.084,0.875
5521,1.084,1
5522,1.084,0.916
5523,1.084,0.917
5524,1.084,0.917
5525,1.125,0.916
5526,1.125,0.917
5527,1.125,0.917
5528,1.125,0.875
5529,1.125,0.875
5530,1.084,0.875
5531,1.084,0.958
5532,1.125,0.916
5533,1.125,0.875
5534,1.083,0.875
5535,1.083,0.875
5536,1.083,0.875
5537,1.083,0.875
5538,1.083,0.875
5539,1.125,0.875
5540,1.083,0.875
5541,1.083,1
5542,1.083,0.875
5543,1.083,0.875
5544,1.083,0.875
5545,1.083,0.875
5546,1.083,0.875
5547,1.083,0.875
5548,1.125,0.875
5549,1.125,0.875
5550,1.125,0.875
5551,1.084,0.916
5552,1.084,0.917
5553,1.084,0.958
5554,1.084,1.042
5555,1.084,0.875
5556,1.084,0.875
5557,1.084,0.875
5558,1.084,0.875
5559,1.084,0.875
5560,1.084,0.875
5561,1.084,0.917
5562,1.084,0.875
5563,1.084,0.875
5564,1.084,0.875
5565,1.084,0.875
5566,1.042,0.875
5567,1.083,0.958
5568,1.125,0.875
5569,1.125,0.875
5570,1.084,0.875
5571,1.084,0.875
5572,1.084,0.875
5573,1.125,0.875
5574,1.084,0.875
5575,1.125,0.875
5576,1.125,0.875
5577,1.084,0.875
5578,1.084,0.917
5579,1.125,0.916
5580,1.125,0.917
5581,1.125,0.917
5582,1.083,0.875
5583,1.083,0.875
5584,1.083,0.917
5585,1.083,0.916
5586,1.125,0.834
5587,1.125,0.875
5588,1.125,0.875
5589,1.083,0.875
5590,1.083,0.875
5591,1.083,0.875
5592,1.125,0.875
5593,1.125,0.875
5594,1.125,0.875
5595,1.083,0.875
5596,1.083,0.875
5597,1.083,0.875
5598,1.083,0.875
5599,1.083,0.875
5600,1.083,0.875
5601,1.083,0.875
5602,1.083,0.875
5603,1.083,0.875
5604,1.083,0.875
5605,1.083,0.875
5606,1.083,0.875
5607,1.083,0.875
5608,1.083,0.875
5609,1.083,0.875
5610,1.125,0.875
5611,1.125,0.916
5612,1.125,0.917
5613,1.083,0.917
5614,1.083,0.916
5615,1.083,0.917
5616,1.083,0.917
5617,1.083,0.916
5618,1.083,0.917
5619,1.125,0.917
5620,1.125,0.958
5621,1.125,0.917
5622,1.125,0.916
5623,1.125,0.875
5624,1.125,0.917
5625,1.125,0.916
5626,1.125,0.917
5627,1.125,0.917
5628,1.125,0.916
5629,1.125,0.875
5630,1.125,0.875
5631,1.125,0.916
5632,1.125,0.917
5633,1.083,0.917
5634,1.083,0.916
5635,1.083,0.917
5636,1.125,0.917
5637,1.125,0.916
5638,1.125,0.917
5639,1.125,0.917
5640,1.083,0.916
5641,1.083,0.917
5642,1.083,0.917
5643,1.083,0.916
5644,1.083,0.917
5645,1.083,0.917
5646,1.083,0.916
5647,1.125,0.917
5648,1.083,0.875
5649,1.083,0.916
5650,1.083,0.917
5651,1.125,0.917
5652,1.083,0.875
5653,1.083,0.834
5654,1.125,0.875
5655,1.083,0.875
5656,1.083,0.875
5657,1.125,0.875
5658,1.083,0.875
5659,1.083,0.875
5660,1.083,0.875
5661,1.083,0.875
5662,1.125,0.875
5663,1.084,0.875
5664,1.084,0.875
5665,1.084,0.875
5666,1.084,0.875
5667,1.084,0.875
5668,1.084,0.875
5669,1.084,0.875
5670,1.125,0.875
5671,1.084,0.875
5672,1.084,0.875
5673,1.084,0.917
5674,1.125,0.917
5675,1.125,0.916
5676,1.125,0.875
5677,1.125,0.875
5678,1.125,0.875
5679,1.083,0.875
5680,1.083,0.875
5681,1.083,0.875
5682,1.083,0.875
5683,1.083,0.875
5684,1.083,0.917
5685,1.083,0.916
5686,1.083,0.917
5687,1.083,0.875
5688,1.083,0.916
5689,1.083,1
5690,1.083,0.917
5691,1.083,0.875
5692,1.083,0.875
5693,1.083,0.875
5694,1.125,0.875
5695,1.125,0.875
5696,1.125,0.875
5697,1.125,0.875
5698,1.125,0.875
5699,1.125,0.875
5700,1.125,0.875
5701,1.041,0.875
5702,1.083,0.875
5703,1.083,0.875
5704,1.083,0.917
5705,1.083,0.916
5706,1.083,0.917
5707,1.083,0.875
5708,1.083,0.875
5709,1.083,0.875
5710,1.083,0.875
5711,1.083,0.875
5712,1.083,0.875
5713,1.083,0.875
5714,1.083,0.875
5715,1.083,0.875
5716,1.083,0.875
5717,1.083,0.875
5718,1.083,0.875
5719,1.083,0.875
5720,1.083,0.917
5721,1.167,0.875
5722,1.084,0.875
5723,1.084,0.875
5724,1.125,0.875
5725,1.125,0.875
5726,1.083,0.917
5727,1.083,0.917
5728,1.125,0.875
5729,1.125,0.917
5730,1.083,0.875
5731,1.083,0.875
5732,1.083,0.875
5733,1.083,0.875
5734,1.083,0.875
5735,1.125,0.875
5736,1.125,0.875
5737,1.125,0.875
5738,1.125,0.875
5739,1.125,0.875
5740,1.125,0.917
5741,1.084,0.916
5742,1.084,0.875
5743,1.084,0.917
5744,1.084,0.916
5745,1.084,0.917
5746,1.084,0.917
5747,1.084,0.916
5748,1.125,0.875
5749,1.125,0.875
5750,1.125,0.875
5751,1.125,0.875
5752,1.083,0.875
5753,1.125,0.875
5754,1.084,0.916
5755,1.084,0.875
5756,1.125,0.875
5757,1.125,0.875
5758,1.125,0.875
5759,1.125,0.875
5760,1.125,0.875
5761,1.125,0.917
5762,1.125,0.917
5763,1.083,0.916
5764,1.083,0.875
5765,1.083,0.875
5766,1.083,0.875
5767,1.083,0.917
5768,1.083,0.875
5769,1.083,0.916
5770,1.083,0.917
5771,1.083,0.875
5772,1.083,0.916
5773,1.083,0.917
5774,1.083,0.917
5775,1.083,0.875
5776,1.083,0.917
5777,1.125,0.917
5778,1.125,0.916
5779,1.125,0.875
5780,1.125,0.875
5781,1.083,0.875
5782,1.125,0.875
5783,1.084,0.875
5784,1.084,0.875
5785,1.084,0.916
5786,1.125,0.959
5787,1.125,0.916
5788,1.084,0.875
5789,1.125,0.875
5790,1.125,0.875
5791,1.125,0.875
5792,1.125,0.875
5793,1.125,0.875
5794,1.125,0.875
5795,1.083,0.875
5796,1.083,0.875
5797,1.083,0.875
5798,1.083,0.875
5799,1.125,0.875
5800,1.125,0.875
5801,1.166,0.917
5802,1.083,0.875
5803,1.083,0.875
5804,1.083,0.875
5805,1.083,0.875
5806,1.083,0.916
5807,1.083,0.917
5808,1.083,0.875
5809,1.042,0.875
5810,1.084,0.875
5811,1.125,0.875
5812,1.084,0.875
5813,1.125,0.917
5814,1.125,0.875
5815,1.083,0.875
5816,1.125,0.875
5817,1.125,0.875
5818,1.125,0.875
5819,1.125,0.875
5820,1.125,0.875
5821,1.083,0.875
5822,1.083,0.875
5823,1.083,0.875
5824,1.083,0.875
5825,1.083,0.875
5826,1.083,0.875
5827,1.083,0.875
5828,1.125,0.875
5829,1.125,0.875
5830,1.125,0.917
5831,1.125,0.875
5832,1.083,0.875
5833,1.083,0.875
5834,1.083,0.875
5835,1.125,0.875
5836,1.125,0.875
5837,1.084,0.875
5838,1.125,0.875
5839,1.084,0.875
5840,1.125,0.875
5841,1.125,0.875
5842,1.083,0.875
5843,1.083,0.875
5844,1.083,0.875
5845,1.125,0.875
5846,1.125,0.875
5847,1.083,0.875
5848,1.083,0.875
5849,1.125,0.875
5850,1.083,0.917
5851,1.083,0.917
5852,1.125,0.916
5853,1.083,0.917
5854,1.125,0.875
5855,1.125,0.875
5856,1.083,0.875
5857,1.083,0.875
5858,1.083,0.875
5859,1.083,0.875
5860,1.083,0.875
5861,1.083,0.875
5862,1.083,0.875
5863,1.083,0.875
5864,1.042,0.917
5865,1.125,0.916
5866,1.125,0.917
5867,1.084,0.917
5868,1.084,0.916
5869,1.084,0.917
5870,1.084,0.917
5871,1.084,0.916
5872,1.084,0.875
5873,1.084,0.875
5874,1.084,0.875
5875,1.125,0.875
5876,1.125,0.875
5877,1.125,0.875
5878,1.125,0.875
